T,X,Y,Z,SequenceId
1.36413E+12,-0.14982383,6.6331096,7.164303,101549
1.36413E+12,0.14982383,6.932757,6.5513873,101549
1.36413E+12,0.6946377,6.469665,6.8237944,101549
1.36413E+12,0.42223078,7.3549876,6.510526,101549
1.36413E+12,0.14982383,7.205164,6.428804,101549
1.36413E+12,0.10896278,7.1234417,6.3607025,101549
1.36413E+12,0.10896278,7.205164,6.3607025,101549
1.36413E+12,0.19068487,7.164303,6.2789803,101549
1.36413E+12,0.23154591,7.1234417,6.2789803,101549
1.36413E+12,0.27240697,7.164303,6.4015636,101549
1.36413E+12,0.10896278,7.3141265,6.0474343,101549
1.36413E+12,0.27240697,7.0553403,6.2789803,101549
1.36413E+12,0.50395286,7.0553403,6.3198414,101549
1.36413E+12,0.29964766,7.1234417,6.3607025,101549
1.36413E+12,0.3405087,7.205164,6.2789803,101549
1.36413E+12,0.3405087,7.205164,6.238119,101549
1.36413E+12,0.23154591,7.205164,6.428804,101549
1.36413E+12,0.46309182,7.164303,6.3607025,101549
1.36413E+12,0.38136974,7.082581,6.428804,101549
1.36413E+12,0.38136974,6.851035,6.5513873,101549
1.36413E+12,0.27240697,7.0553403,6.428804,101549
1.36413E+12,0.27240697,7.3141265,6.2108784,101549
1.36413E+12,0.19068487,7.273266,6.428804,101549
1.36413E+12,0.27240697,7.273266,6.2789803,101549
1.36413E+12,0.23154591,7.205164,6.238119,101549
1.36413E+12,0.19068487,7.082581,6.4015636,101549
1.36413E+12,0.23154591,7.205164,6.3607025,101549
1.36413E+12,0.27240697,7.205164,6.3198414,101549
1.36413E+12,0.27240697,7.3141265,6.0882955,101549
1.36413E+12,0.27240697,7.43671,5.9793324,101549
1.36413E+12,0.19068487,7.273266,6.1291566,101549
1.36413E+12,0.19068487,7.3141265,6.0882955,101549
1.36413E+12,0.23154591,7.3141265,6.1291566,101549
1.36413E+12,0.19068487,7.3549876,6.0474343,101549
1.36413E+12,0.14982383,7.3549876,5.938472,101549
1.36413E+12,0.27240697,7.3549876,5.8567495,101549
1.36413E+12,0.27240697,7.205164,6.1291566,101549
1.36413E+12,0.14982383,7.273266,6.2108784,101549
1.36413E+12,0.23154591,7.082581,6.428804,101549
1.36413E+12,0.23154591,6.973618,6.510526,101549
1.36413E+12,0.14982383,7.082581,6.469665,101549
1.36413E+12,0.23154591,7.082581,6.4015636,101549
1.36413E+12,0.10896278,7.014479,6.469665,101549
1.36413E+12,-0.08172209,7.164303,6.5513873,101549
1.36413E+12,0.08172209,7.0553403,6.510526,101549
1.36413E+12,0.040861044,7.082581,6.3607025,101549
1.36413E+12,0.040861044,7.1234417,6.4015636,101549
1.36413E+12,-0.19068487,7.3141265,6.2108784,101549
1.36413E+12,-0.08172209,6.891896,6.3198414,101549
1.36413E+12,-0.08172209,6.932757,6.3607025,101549
1.36413E+12,0,6.701211,6.973618,101549
1.36413E+12,0.19068487,6.851035,6.6331096,101549
1.36413E+12,0.38136974,7.014479,6.4015636,101549
1.36413E+12,0.38136974,7.0553403,6.469665,101549
1.36413E+12,0.42223078,7.0553403,6.5922484,101549
1.36413E+12,0.38136974,7.014479,6.5922484,101549
1.36413E+12,0.27240697,6.973618,6.5513873,101549
1.36413E+12,0.3405087,7.082581,6.5922484,101549
1.36413E+12,0.38136974,7.3141265,6.1700177,101549
1.36413E+12,0.19068487,7.6273947,5.6660647,101549
1.36413E+12,0.23154591,7.8861814,5.09401,101549
1.36413E+12,0.19068487,7.6273947,5.6660647,101549
1.36413E+12,0.040861044,7.0553403,6.5513873,101549
1.36413E+12,0.040861044,7.014479,6.5513873,101549
1.36413E+12,-0.040861044,6.932757,6.6331096,101549
1.36413E+12,0.29964766,7.1234417,5.7886477,101549
1.36413E+12,0.040861044,7.205164,6.469665,101549
1.36413E+12,-0.040861044,7.0553403,6.5922484,101549
1.36413E+12,-0.10896278,7.014479,6.5922484,101549
1.36413E+12,-0.10896278,7.0553403,6.5513873,101549
1.36413E+12,-0.08172209,7.082581,6.469665,101549
1.36413E+12,0,7.205164,6.3607025,101549
1.36413E+12,0.14982383,7.3958488,6.0474343,101549
1.36413E+12,0.14982383,7.4639506,5.8567495,101549
1.36413E+12,0.08172209,7.43671,5.9793324,101549
1.36413E+12,0.10896278,7.3549876,6.1291566,101549
1.36413E+12,0.14982383,7.6273947,5.47538,101549
1.36413E+12,0.040861044,7.6273947,5.7477865,101549
1.36413E+12,0,7.5865335,5.7886477,101549
1.36413E+12,0.040861044,7.6273947,5.597963,101549
1.36413E+12,-0.040861044,7.7772183,5.597963,101549
1.36413E+12,-0.08172209,7.3958488,6.428804,101549
1.36413E+12,-0.040861044,7.3141265,6.1700177,101549
1.36413E+12,0.10896278,7.43671,5.7886477,101549
1.36413E+12,-0.040861044,6.851035,6.782933,101549
1.36413E+12,-0.040861044,6.932757,6.701211,101549
1.36413E+12,-0.10896278,6.851035,6.782933,101549
1.36413E+12,-0.08172209,6.973618,6.5513873,101549
1.36413E+12,-0.10896278,6.973618,6.5922484,101549
1.36413E+12,-0.14982383,6.932757,6.66035,101549
1.36413E+12,-0.313268,6.851035,7.1234417,101549
1.36413E+12,-0.5720546,7.014479,6.5513873,101549
1.36413E+12,-0.7218784,7.0553403,6.66035,101549
1.36413E+12,-0.7218784,6.8237944,6.973618,101549
1.36413E+12,-0.46309182,7.014479,6.701211,101549
1.36413E+12,-0.27240697,7.1234417,6.510526,101549
1.36413E+12,-0.313268,7.164303,6.4015636,101549
1.36413E+12,-0.14982383,7.3141265,6.1291566,101549
1.36413E+12,-0.08172209,7.5456724,5.7477865,101549
1.36413E+12,0.10896278,7.8180795,5.47538,101549
1.36413E+12,0.29964766,7.8861814,4.7943625,101549
1.36413E+12,-0.10896278,7.273266,6.2789803,101549
1.36413E+12,-0.42223078,7.246025,6.0882955,101549
1.36413E+12,-0.46309182,7.43671,6.0474343,101549
1.36413E+12,-0.3405087,7.43671,6.0474343,101549
1.36413E+12,-0.313268,7.205164,6.4015636,101549
1.36413E+12,-0.10896278,7.1234417,6.2789803,101549
1.36413E+12,-0.14982383,7.246025,6.4015636,101549
1.36413E+12,-0.08172209,7.3549876,6.1291566,101549
1.36413E+12,-0.040861044,7.273266,6.2108784,101549
1.36413E+12,0.10896278,7.246025,6.1291566,101549
1.36413E+12,-0.040861044,7.164303,6.3198414,101549
1.36413E+12,-0.46309182,7.164303,6.428804,101549
1.36413E+12,-0.42223078,7.273266,6.1291566,101549
1.36413E+12,-0.27240697,7.082581,6.428804,101549
1.36413E+12,-0.3405087,6.932757,6.5922484,101549
1.36413E+12,-0.38136974,6.932757,6.66035,101549
1.36413E+12,-0.3405087,6.932757,6.701211,101549
1.36413E+12,-0.14982383,7.014479,6.6331096,101549
1.36413E+12,-0.040861044,7.1234417,6.5922484,101549
1.36413E+12,0.040861044,7.082581,6.4015636,101549
1.36413E+12,-0.23154591,6.973618,6.8237944,101549
1.36413E+12,-0.08172209,7.0553403,6.428804,101549
1.36413E+12,0.29964766,6.8237944,6.701211,101549
1.36413E+12,-0.08172209,6.8237944,6.851035,101549
1.36413E+12,0.29964766,6.851035,6.510526,101549
1.36413E+12,0.19068487,6.851035,6.701211,101549
1.36413E+12,0.23154591,6.891896,6.742072,101549
1.36413E+12,0.08172209,6.973618,6.782933,101549
1.36413E+12,0.10896278,7.0553403,6.782933,101549
1.36413E+12,0.23154591,7.164303,6.5922484,101549
1.36413E+12,0.27240697,7.43671,5.8976107,101549
1.36413E+12,0.23154591,7.3141265,6.238119,101549
1.36413E+12,0.14982383,6.701211,7.014479,101549
1.36413E+12,0.14982383,6.66035,6.932757,101549
1.36413E+12,0.10896278,6.5922484,7.04172,101549
1.36413E+12,0.08172209,6.6331096,7.082581,101549
1.36413E+12,0.040861044,6.6331096,7.082581,101549
1.36413E+12,0,6.5922484,7.04172,101549
1.36413E+12,-0.040861044,6.5513873,7.04172,101549
1.36413E+12,-0.040861044,6.6331096,7.1234417,101549
1.36413E+12,-0.040861044,6.5513873,7.1234417,101549
1.36413E+12,-0.10896278,6.510526,7.1234417,101549
1.36413E+12,-0.040861044,6.5513873,7.1234417,101549
1.36413E+12,-0.040861044,6.510526,7.164303,101549
1.36413E+12,-0.08172209,6.5922484,7.1234417,101549
1.36413E+12,-0.040861044,6.5513873,7.205164,101549
1.36413E+12,0,6.5922484,7.1234417,101549
1.36413E+12,-0.040861044,6.5922484,7.246025,101549
1.36413E+12,-0.08172209,6.5922484,7.082581,101549
1.36413E+12,-0.08172209,6.5513873,7.1234417,101549
1.36413E+12,-0.040861044,6.5922484,7.1234417,101549
1.36413E+12,0,6.66035,7.04172,101549
1.36413E+12,-0.53119355,7.0553403,6.6331096,101549
1.36413E+12,-0.61291564,6.932757,6.932757,101549
1.36413E+12,-0.19068487,6.782933,6.742072,101549
1.36413E+12,-1.0351465,6.973618,6.3198414,101549
1.36413E+12,-1.7297841,7.246025,6.3198414,101549
1.36413E+12,-1.7297841,6.973618,6.0882955,101549
1.36413E+12,-1.6889231,7.1234417,6.3607025,101549
1.36413E+12,-1.607201,7.246025,6.2108784,101549
1.36413E+12,-1.7297841,6.2789803,7.4639506,101549
1.36413E+12,-1.6480621,5.829509,7.5456724,101549
1.36413E+12,-1.7570249,5.938472,6.742072,101549
1.36413E+12,-1.607201,6.3607025,7.164303,101549
1.36413E+12,-1.6480621,6.510526,6.851035,101549
1.36413E+12,-1.6889231,7.0553403,6.701211,101549
1.36413E+12,-1.607201,7.1234417,6.1291566,101549
1.36413E+12,-1.9885708,7.3141265,5.366417,101549
1.36413E+12,-2.5606253,7.164303,5.8567495,101549
1.36413E+12,-2.7649305,7.0553403,6.0201936,101549
1.36413E+12,-2.7240696,7.246025,5.597963,101549
1.36413E+12,-2.6014864,7.1234417,5.8567495,101549
1.36413E+12,-2.6014864,7.164303,5.938472,101549
1.36413E+12,-2.5606253,7.1234417,5.8567495,101549
1.36413E+12,-2.5606253,7.205164,5.8567495,101549
1.36413E+12,-2.7240696,7.246025,5.6660647,101549
1.36413E+12,-1.3075534,5.325556,8.19945,101549
1.36413E+12,-0.84446156,4.4810944,8.812365,101549
1.36413E+12,-4.140586,7.8180795,2.9556155,101549
1.36413E+12,-3.990762,7.8180795,3.1463003,101549
1.36413E+12,-3.990762,8.158588,3.1463003,101549
1.36413E+12,-2.1111538,8.158588,2.5333846,101549
1.36413E+12,-1.9477097,8.580819,2.7921712,101549
1.36413E+12,-2.5333846,8.308413,2.8738933,101549
1.36413E+12,-2.8738933,7.9679036,3.445948,101549
1.36413E+12,-3.255263,7.6954966,4.440233,101549
1.36413E+12,-3.1054392,8.240311,3.2961242,101549
1.36413E+12,-3.405087,8.390134,1.920469,101549
1.36413E+12,-3.1054392,7.8861814,0.9125633,101549
1.36413E+12,-3.990762,8.308413,0.8036005,101549
1.36413E+12,-3.8273177,8.308413,0.3405087,101549
1.36413E+12,-3.7864566,8.19945,0.27240697,101549
1.36413E+12,-3.8273177,8.158588,0.23154591,101549
1.36413E+12,-3.9090397,8.19945,0.3405087,101549
1.36413E+12,-3.9499009,8.240311,0.42223078,101549
1.36413E+12,-3.990762,8.240311,0.46309182,101549
1.36413E+12,-4.0180025,8.19945,0.7218784,101549
1.36413E+12,-4.0180025,8.158588,0.88532263,101549
1.36413E+12,-3.990762,8.19945,0.95342433,101549
1.36413E+12,-4.0180025,8.240311,0.9125633,101549
1.36413E+12,-4.0180025,8.19945,0.9125633,101549
1.36413E+12,-4.0588636,8.19945,1.0351465,101549
1.36413E+12,-4.0588636,8.19945,1.0760075,101549
1.36413E+12,-4.0588636,8.19945,1.2666923,101549
1.36413E+12,-4.0180025,8.158588,1.1849703,101549
1.36413E+12,-4.0180025,8.19945,1.1849703,101549
1.36413E+12,-3.9499009,8.19945,0.9942854,101549
1.36413E+12,-3.9090397,8.240311,1.0351465,101549
1.36413E+12,-3.9090397,8.240311,1.1441092,101549
1.36413E+12,-3.9499009,8.281172,0.95342433,101549
1.36734E+12,0.313268,7.0553403,6.319841,101748
1.36734E+12,0.313268,6.891896,6.469664,101748
1.36734E+12,0.19068487,7.43671,6.8510337,101748
1.36734E+12,0.61291564,7.014479,6.4424233,101748
1.36734E+12,0.3405087,7.205164,6.401562,101748
1.36734E+12,0.38136974,7.205164,6.401562,101748
1.36734E+12,0.46309182,7.205164,6.510525,101748
1.36734E+12,0.46309182,7.246025,6.4424233,101748
1.36734E+12,0.50395286,7.246025,6.319841,101748
1.36734E+12,0.46309182,7.246025,6.4424233,101748
1.36734E+12,0.53119355,7.246025,5.9384704,101748
1.36734E+12,0.5720546,7.3549876,6.27898,101748
1.36734E+12,0.53119355,7.3549876,6.27898,101748
1.36734E+12,0.6946377,7.273266,5.856749,101748
1.36734E+12,0.61291564,7.273266,6.0882945,101748
1.36734E+12,0.50395286,7.3958488,6.1291556,101748
1.36734E+12,0.6537767,7.3141265,6.0882945,101748
1.36734E+12,0.46309182,7.43671,6.2381186,101748
1.36734E+12,0.61291564,7.3958488,6.4424233,101748
1.36734E+12,0.61291564,7.3141265,6.319841,101748
1.36734E+12,0.46309182,7.3141265,6.210878,101748
1.36734E+12,0.42223078,7.5456724,6.1291556,101748
1.36734E+12,0.53119355,7.3549876,6.210878,101748
1.36734E+12,0.46309182,7.3141265,6.1291556,101748
1.36734E+12,0.27240697,7.4639506,6.2381186,101748
1.36734E+12,0.53119355,7.273266,6.210878,101748
1.36734E+12,0.42223078,7.3549876,6.0882945,101748
1.36734E+12,0.313268,7.504812,6.510525,101748
1.36734E+12,0.50395286,7.3141265,6.0474334,101748
1.36734E+12,-0.19068487,7.668256,5.8295083,101748
1.36734E+12,-0.29964766,7.5865335,5.6252027,101748
1.36734E+12,-0.27240697,7.4639506,6.0474334,101748
1.36734E+12,-0.53119355,7.5456724,6.170017,101748
1.36734E+12,-0.5720546,7.4639506,6.2381186,101748
1.36734E+12,-0.50395286,7.7363577,5.747786,101748
1.36734E+12,-0.29964766,7.8861814,5.5162396,101748
1.36734E+12,-0.38136974,8.076866,5.6252027,101748
1.36734E+12,-0.19068487,7.7363577,5.4072776,101748
1.36734E+12,-0.14982383,8.158588,5.557101,101748
1.36734E+12,-0.08172209,7.9679036,5.597962,101748
1.36734E+12,0.14982383,7.6273947,5.3255553,101748
1.36734E+12,-0.23154591,7.8180795,5.597962,101748
1.36734E+12,-0.53119355,8.117727,5.4072776,101748
1.36734E+12,-0.19068487,7.8861814,5.8295083,101748
1.36734E+12,-0.040861044,7.5456724,5.9384704,101748
1.36734E+12,-0.10896278,7.7363577,5.747786,101748
1.36734E+12,-0.27240697,7.6954966,5.897609,101748
1.36734E+12,-0.46309182,8.008764,5.094009,101748
1.36734E+12,-0.23154591,7.504812,5.5162396,101748
1.36734E+12,-0.53119355,7.5865335,5.856749,101748
1.36734E+12,-0.27240697,7.8589406,5.2165923,101748
1.36734E+12,-0.19068487,7.5865335,5.8295083,101748
1.36734E+12,-0.5720546,7.6273947,5.9384704,101748
1.36734E+12,-0.53119355,7.504812,6.0201926,101748
1.36734E+12,-0.61291564,7.668256,5.788647,101748
1.36734E+12,-0.53119355,7.7363577,5.706925,101748
1.36734E+12,-0.42223078,7.5865335,5.897609,101748
1.36734E+12,-0.61291564,7.4639506,5.856749,101748
1.36734E+12,-0.6946377,7.5865335,6.27898,101748
1.36734E+12,-0.61291564,7.5456724,6.0201926,101748
1.36734E+12,-0.61291564,7.4639506,5.9384704,101748
1.36734E+12,-0.38136974,7.43671,6.319841,101748
1.36734E+12,-0.61291564,7.668256,5.3255553,101748
1.36734E+12,-0.6537767,7.668256,6.170017,101748
1.36734E+12,-0.6537767,7.43671,6.0882945,101748
1.36734E+12,-0.6537767,7.5456724,6.319841,101748
1.36734E+12,-0.7218784,7.668256,6.2381186,101748
1.36734E+12,-0.29964766,7.273266,5.666064,101748
1.36734E+12,-0.6946377,7.5865335,5.6252027,101748
1.36734E+12,-0.46309182,7.43671,5.856749,101748
1.36734E+12,-0.61291564,7.43671,6.0882945,101748
1.36734E+12,-0.7218784,7.4639506,6.401562,101748
1.36734E+12,-0.61291564,7.3549876,6.0882945,101748
1.36734E+12,-0.84446156,7.4639506,6.0882945,101748
1.36734E+12,-0.7218784,7.273266,6.0474334,101748
1.36734E+12,-0.8036005,7.43671,6.2381186,101748
1.36734E+12,-0.6946377,7.5456724,6.5513864,101748
1.36734E+12,-0.7627395,7.273266,6.319841,101748
1.36734E+12,-0.6537767,7.43671,6.0882945,101748
1.36734E+12,-0.8036005,7.43671,6.0201926,101748
1.36734E+12,-0.7218784,7.273266,5.9384704,101748
1.36734E+12,-0.84446156,7.3549876,6.0474334,101748
1.36734E+12,-0.84446156,7.504812,6.170017,101748
1.36734E+12,-0.61291564,7.504812,5.9384704,101748
1.36734E+12,-0.6946377,7.43671,6.0201926,101748
1.36734E+12,-0.7218784,7.4639506,5.9384704,101748
1.36734E+12,-0.84446156,7.5865335,5.9384704,101748
1.36734E+12,-0.6946377,7.3549876,6.0201926,101748
1.36734E+12,-0.8036005,7.504812,5.9793315,101748
1.36734E+12,-0.6537767,7.43671,5.747786,101748
1.36734E+12,-0.84446156,7.3958488,5.9384704,101748
1.36734E+12,-0.7218784,7.4639506,5.9793315,101748
1.36734E+12,-0.7218784,7.504812,6.0882945,101748
1.36734E+12,-0.7218784,7.4639506,5.9384704,101748
1.36734E+12,-0.7627395,7.4639506,5.897609,101748
1.36734E+12,-0.7627395,7.43671,5.788647,101748
1.36734E+12,-0.95342433,7.5456724,5.788647,101748
1.36734E+12,-0.8036005,7.3549876,5.9793315,101748
1.36734E+12,-0.9125633,7.43671,5.897609,101748
1.36734E+12,-0.8036005,7.4639506,6.0201926,101748
1.36734E+12,-0.7627395,7.4639506,5.856749,101748
1.36734E+12,-0.84446156,7.4639506,5.856749,101748
1.36734E+12,-0.88532263,7.4639506,5.9793315,101748
1.36734E+12,-0.9125633,7.4639506,5.9384704,101748
1.36734E+12,-0.8036005,7.3141265,5.856749,101748
1.36734E+12,-0.9125633,7.3958488,6.0201926,101748
1.36734E+12,-0.95342433,7.504812,6.0474334,101748
1.36734E+12,-0.84446156,7.4639506,6.0201926,101748
1.36734E+12,-0.84446156,7.3141265,6.1291556,101748
1.36734E+12,-0.9125633,7.4639506,6.1291556,101748
1.36734E+12,-0.8036005,7.3141265,6.1291556,101748
1.36734E+12,-0.88532263,7.3549876,6.0474334,101748
1.36734E+12,-0.9125633,7.3549876,6.0882945,101748
1.36734E+12,-0.8036005,7.3549876,6.0201926,101748
1.36734E+12,-0.88532263,7.3958488,6.0201926,101748
1.36734E+12,-0.88532263,7.43671,6.1291556,101748
1.36734E+12,-0.88532263,7.3958488,6.210878,101748
1.36734E+12,-0.6946377,7.4639506,6.319841,101748
1.36734E+12,-0.9125633,7.3958488,5.897609,101748
1.36734E+12,-0.8036005,7.43671,5.788647,101748
1.36734E+12,-0.84446156,7.504812,5.9793315,101748
1.36734E+12,-0.88532263,7.3549876,6.1291556,101748
1.36734E+12,-0.84446156,7.43671,5.9384704,101748
1.36734E+12,-1.0760075,7.504812,6.0474334,101748
1.36734E+12,-0.95342433,7.4639506,6.1291556,101748
1.36734E+12,-0.9942854,7.6273947,5.897609,101748
1.36734E+12,-0.84446156,7.504812,6.0201926,101748
1.36734E+12,-0.95342433,7.668256,5.9384704,101748
1.36734E+12,-0.6537767,7.5456724,5.5162396,101748
1.36734E+12,-0.7218784,7.668256,5.557101,101748
1.36734E+12,-0.8036005,7.8861814,6.0201926,101748
1.36734E+12,-0.6946377,7.6273947,5.8295083,101748
1.36734E+12,-0.6946377,7.668256,5.597962,101748
1.36734E+12,-0.53119355,7.5456724,5.9793315,101748
1.36734E+12,-0.61291564,7.7772183,5.4753785,101748
1.36734E+12,-0.5720546,7.7772183,5.788647,101748
1.36734E+12,-0.5720546,7.5865335,5.557101,101748
1.36734E+12,-0.6537767,7.7363577,5.5162396,101748
1.36734E+12,-0.5720546,7.6954966,5.706925,101748
1.36734E+12,-0.5720546,7.7363577,5.8295083,101748
1.36734E+12,-0.6537767,7.6954966,5.666064,101748
1.36734E+12,-0.7218784,7.7772183,5.597962,101748
1.36734E+12,-0.6946377,7.6954966,5.5162396,101748
1.36734E+12,-0.6537767,7.668256,5.706925,101748
1.36734E+12,-0.6537767,7.6954966,5.747786,101748
1.36734E+12,-0.6946377,7.6954966,5.747786,101748
1.36734E+12,-0.7627395,7.7772183,5.8295083,101748
1.36734E+12,-0.6537767,7.6273947,5.8295083,101748
1.36734E+12,-0.7627395,7.7363577,5.706925,101748
1.36734E+12,-0.7627395,7.6954966,5.706925,101748
1.36734E+12,-0.6946377,7.5865335,5.706925,101748
1.36734E+12,-0.7627395,7.6954966,5.747786,101748
1.36734E+12,-0.6537767,7.6954966,5.666064,101748
1.36734E+12,-0.7218784,7.668256,5.747786,101748
1.36734E+12,-0.7218784,7.6273947,5.788647,101748
1.36734E+12,-0.7627395,7.6273947,5.706925,101748
1.36734E+12,-0.6946377,7.5456724,5.706925,101748
1.36734E+12,-0.84446156,7.7363577,5.788647,101748
1.36734E+12,-0.61291564,7.5456724,5.788647,101748
1.36734E+12,-0.7218784,7.6954966,5.747786,101748
1.36734E+12,-0.6946377,7.6954966,5.666064,101748
1.36734E+12,-0.6537767,7.668256,5.747786,101748
1.36734E+12,-0.7218784,7.6273947,5.9793315,101748
1.36734E+12,-0.7218784,7.5456724,5.9793315,101748
1.36734E+12,-0.7627395,7.5865335,5.8295083,101748
1.36734E+12,-0.84446156,7.504812,5.897609,101748
1.36734E+12,-0.88532263,7.5865335,6.0474334,101748
1.36734E+12,-0.9942854,7.7772183,5.9384704,101748
1.36734E+12,-0.7627395,7.504812,5.8295083,101748
1.36734E+12,-0.8036005,7.3958488,5.9384704,101748
1.36734E+12,-0.95342433,7.5456724,5.897609,101748
1.36734E+12,-0.9942854,7.5456724,5.856749,101748
1.36734E+12,-0.8036005,7.504812,6.0201926,101748
1.36734E+12,-0.88532263,7.6273947,5.856749,101748
1.36734E+12,-0.6537767,7.504812,5.788647,101748
1.36734E+12,-0.7218784,7.3549876,6.2381186,101748
1.36734E+12,-1.0351465,7.504812,6.210878,101748
1.36734E+12,-0.95342433,7.504812,5.9793315,101748
1.36734E+12,-0.8036005,7.205164,6.1291556,101748
1.36734E+12,-0.9125633,7.3958488,6.1291556,101748
1.36734E+12,-0.88532263,7.5456724,5.9384704,101748
1.36734E+12,-0.84446156,7.5865335,5.788647,101748
1.36734E+12,-0.7627395,7.5456724,5.8295083,101748
1.36734E+12,-0.9125633,7.5456724,5.9384704,101748
1.36734E+12,-0.84446156,7.504812,6.0474334,101748
1.36734E+12,-0.9942854,7.5865335,6.0201926,101748
1.36734E+12,-0.84446156,7.5456724,5.706925,101748
1.36734E+12,-0.84446156,7.4639506,5.788647,101748
1.36734E+12,-0.88532263,7.5865335,5.897609,101748
1.36734E+12,-0.9125633,7.5456724,5.897609,101748
1.36734E+12,-0.95342433,7.504812,5.9384704,101748
1.36734E+12,-1.0351465,7.5865335,5.856749,101748
1.36734E+12,-1.0351465,7.4639506,6.0201926,101748
1.36734E+12,-0.9942854,7.5865335,5.8295083,101748
1.36734E+12,-1.0351465,7.6273947,5.8295083,101748
1.36734E+12,-0.88532263,7.5865335,5.856749,101748
1.36734E+12,-0.9942854,7.5456724,5.706925,101748
1.36734E+12,-1.0760075,7.5865335,5.788647,101748
1.36734E+12,-1.1441092,7.6273947,5.747786,101748
1.36734E+12,-0.95342433,7.5456724,5.8295083,101748
1.36734E+12,-0.88532263,7.43671,5.856749,101748
1.36734E+12,-1.0760075,7.5456724,5.8295083,101748
1.36734E+12,-1.2258313,7.6273947,5.788647,101748
1.36734E+12,-1.1849703,7.504812,5.666064,101748
1.36734E+12,-1.1441092,7.43671,5.856749,101748
1.36734E+12,-1.0351465,7.43671,5.6252027,101748
1.36734E+12,-1.1441092,7.5865335,5.856749,101748
1.36734E+12,-0.9942854,7.5456724,5.856749,101748
1.36734E+12,-1.0351465,7.5456724,5.856749,101748
1.36734E+12,-0.9942854,7.504812,5.706925,101748
1.36734E+12,-1.2258313,7.8589406,5.3664165,101748
1.36734E+12,-1.1168685,7.6273947,5.788647,101748
1.36734E+12,-1.2258313,7.5456724,5.6252027,101748
1.36734E+12,-1.334794,7.3958488,5.897609,101748
1.36734E+12,-1.2666923,7.3958488,5.856749,101748
1.36734E+12,-1.3075534,7.4639506,5.897609,101748
1.36734E+12,-1.334794,7.5456724,5.9793315,101748
1.36734E+12,-1.3075534,7.4639506,5.666064,101748
1.36734E+12,-1.3756552,7.5456724,5.706925,101748
1.36734E+12,-1.4573772,7.6954966,5.788647,101748
1.36734E+12,-1.4573772,7.5456724,5.788647,101748
1.36734E+12,-1.3756552,7.6273947,5.8295083,101748
1.36734E+12,-1.3075534,7.43671,5.9793315,101748
1.36734E+12,-1.3075534,7.3958488,5.9384704,101748
1.36734E+12,-1.2666923,7.3549876,6.0882945,101748
1.36734E+12,-1.4165162,7.3549876,6.170017,101748
1.36734E+12,-0.9942854,7.43671,5.557101,101748
1.36734E+12,-1.1168685,7.5865335,5.6252027,101748
1.36734E+12,-1.56634,7.668256,5.788647,101748
1.36734E+12,-1.1849703,6.973618,6.0882945,101748
1.36734E+12,-1.6889231,7.4639506,6.0474334,101748
1.36734E+12,-1.334794,7.0553403,5.9793315,101748
1.36734E+12,-1.6889231,7.273266,6.360701,101748
1.36734E+12,-1.4982382,7.1234417,6.401562,101748
1.36734E+12,-1.7297841,7.504812,6.319841,101748
1.36734E+12,-1.4982382,7.273266,5.897609,101748
1.36734E+12,-1.8387469,7.504812,5.897609,101748
1.36734E+12,-1.7297841,7.246025,6.0474334,101748
1.36734E+12,-1.7570249,7.205164,6.170017,101748
1.36734E+12,-1.7570249,7.3141265,6.0474334,101748
1.36734E+12,-1.6480621,7.205164,6.0882945,101748
1.36734E+12,-1.7297841,7.205164,5.9793315,101748
1.36734E+12,-1.7978859,7.014479,6.360701,101748
1.36734E+12,-1.8387469,7.082581,6.27898,101748
1.36734E+12,-1.7570249,7.164303,6.0201926,101748
1.36734E+12,-1.7978859,7.205164,6.0882945,101748
1.36734E+12,-1.8387469,7.3958488,6.0882945,101748
1.36734E+12,-1.7297841,7.164303,6.360701,101748
1.36734E+12,-1.879608,7.273266,6.1291556,101748
1.36734E+12,-1.7978859,7.205164,6.1291556,101748
1.36734E+12,-1.879608,7.205164,6.170017,101748
1.36734E+12,-1.879608,7.205164,6.27898,101748
1.36734E+12,-1.7978859,7.246025,6.0201926,101748
1.36734E+12,-1.8387469,7.164303,6.0201926,101748
1.36734E+12,-1.9477097,7.246025,6.27898,101748
1.36734E+12,-2.070293,7.1234417,6.7012105,101748
1.36734E+12,-1.920469,7.082581,6.401562,101748
1.36734E+12,-1.9885708,7.273266,6.170017,101748
1.36734E+12,-1.7297841,7.0553403,6.0882945,101748
1.36734E+12,-1.879608,7.164303,6.319841,101748
1.36734E+12,-1.9885708,7.3549876,6.170017,101748
1.36734E+12,-1.920469,7.205164,6.1291556,101748
1.36734E+12,-1.4573772,7.1234417,5.856749,101748
1.36734E+12,-1.879608,7.3958488,6.2381186,101748
1.36734E+12,-1.56634,7.205164,6.170017,101748
1.36734E+12,-1.7297841,7.3141265,6.1291556,101748
1.36734E+12,-1.6889231,7.246025,6.170017,101748
1.36734E+12,-1.56634,7.1234417,6.2381186,101748
1.36734E+12,-1.7570249,7.3549876,6.319841,101748
1.36734E+12,-1.879608,7.43671,6.0201926,101748
1.36734E+12,-1.7297841,7.082581,6.210878,101748
1.36734E+12,-1.7978859,7.205164,6.0201926,101748
1.36734E+12,-1.920469,7.3958488,5.856749,101748
1.36734E+12,-1.7297841,7.205164,6.0882945,101748
1.36734E+12,-1.7570249,7.082581,6.27898,101748
